id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
514,7246b7251498,img_000377,human,human,0.5,24611,2025-11-16T20:37:58.647289+00:00,human,0.967497,,human,illustrations,10,True,2025-11-16 20:37:58.647289+00:00
515,d203ca6cea60,img_000019,ai,human,0.5,57156,2025-11-16T20:38:30.068234+00:00,human,0.81526715,,dalle,DALL-E_art,4,False,2025-11-16 20:38:30.068234+00:00
516,bfdde2dd4aed,img_000601,human,human,0.97,41297,2025-11-16T20:38:45.374776+00:00,human,0.948201,,human,art_nouveau,5,True,2025-11-16 20:38:45.374776+00:00
517,bfdde2dd4aed,img_000601,human,human,1.0,48024,2025-11-16T20:38:52.102711+00:00,human,0.589184,,human,art_nouveau,5,True,2025-11-16 20:38:52.102711+00:00
518,d203ca6cea60,img_000334,ai,human,0.5,13458,2025-11-16T20:38:58.815391+00:00,ai,0.72209775,,midjourney,Midjourney_art,5,False,2025-11-16 20:38:58.815391+00:00
521,bfdde2dd4aed,img_000381,human,ai,1.0,73786,2025-11-16T20:40:18.001765+00:00,ai,0.548096,,human,realism,6,False,2025-11-16 20:40:18.001765+00:00
522,d203ca6cea60,img_000193,human,human,0.92,15269,2025-11-16T20:40:21.592818+00:00,ai,0.69378734,,human,illustrations,8,True,2025-11-16 20:40:21.592818+00:00
523,d203ca6cea60,img_000131,ai,human,0.72,19099,2025-11-16T20:40:51.976768+00:00,human,0.7539221,,stable_diffusion,impressionism,9,False,2025-11-16 20:40:51.976768+00:00
524,bfdde2dd4aed,img_000557,human,human,1.0,34562,2025-11-16T20:41:02.335895+00:00,human,0.54335445,,human,surrealism,7,True,2025-11-16 20:41:02.335895+00:00
525,bfdde2dd4aed,img_000756,ai,ai,1.0,23130,2025-11-16T20:41:33.703652+00:00,ai,0.8632584,,stable_diffusion,romanticism,8,True,2025-11-16 20:41:33.703652+00:00
526,d203ca6cea60,img_000992,ai,ai,0.18,41881,2025-11-16T20:41:49.255652+00:00,human,0.66407835,,original_ldm,impressionism,10,True,2025-11-16 20:41:49.255652+00:00
527,bfdde2dd4aed,img_000352,human,ai,1.0,20855,2025-11-16T20:42:02.984071+00:00,human,0.59836864,,human,romanticism,9,False,2025-11-16 20:42:02.984071+00:00
528,bfdde2dd4aed,img_000902,ai,ai,1.0,36802,2025-11-16T20:42:51.343924+00:00,ai,0.571568,,starryai,StarryAI_art,10,True,2025-11-16 20:42:51.343924+00:00
529,a2b8f332bf51,img_000906,ai,human,0.5,32419,2025-11-16T21:04:22.941433+00:00,human,0.7588515,,stable_diffusion,post_impressionism,1,False,2025-11-16 21:04:22.941433+00:00
530,a2b8f332bf51,img_000021,ai,human,0.5,14445,2025-11-16T21:04:55.741116+00:00,human,0.6359388,,original_ldm,renaissance,2,False,2025-11-16 21:04:55.741116+00:00
531,d25aaae56e50,img_000077,human,human,0.75,26373,2025-11-16T21:27:29.757088+00:00,human,0.6846753,,human,surrealism,1,True,2025-11-16 21:27:29.757088+00:00
532,d25aaae56e50,img_000185,ai,human,0.88,14909,2025-11-16T21:28:01.583080+00:00,ai,0.56876165,,starryai,StarryAI_art,2,False,2025-11-16 21:28:01.583080+00:00
533,d25aaae56e50,img_000658,ai,human,0.5,20193,2025-11-16T21:28:35.004068+00:00,ai,0.601847,,original_ldm,ukiyo-e,3,False,2025-11-16 21:28:35.004068+00:00
534,d25aaae56e50,img_000927,ai,ai,0.5,21250,2025-11-16T21:29:06.498238+00:00,ai,0.62372875,,midjourney,Midjourney_art,4,True,2025-11-16 21:29:06.498238+00:00
535,d25aaae56e50,img_000745,ai,human,0.5,14495,2025-11-16T21:29:30.260022+00:00,human,0.9684774,,original_ldm,art_nouveau,5,False,2025-11-16 21:29:30.260022+00:00
536,d25aaae56e50,img_000106,human,ai,0.5,13301,2025-11-16T21:29:52.526197+00:00,ai,0.6072362,,human,illustrations,6,False,2025-11-16 21:29:52.526197+00:00
537,10a906ea2921,img_000638,human,ai,1.0,68073,2025-11-16T21:30:56.871626+00:00,human,0.92348397,,human,general_art,1,False,2025-11-16 21:30:56.871626+00:00
538,bc47b97cfea2,img_000894,human,human,0.5,40000,2025-11-17T01:16:28.909278+00:00,human,0.6541764,,human,general_art,1,True,2025-11-17 01:16:28.909278+00:00
539,bc47b97cfea2,img_000332,human,human,0.5,24985,2025-11-17T01:17:16.500970+00:00,human,0.5974236,,human,illustrations,2,True,2025-11-17 01:17:16.500970+00:00
540,bc47b97cfea2,img_000430,human,human,0.5,13399,2025-11-17T01:17:42.018566+00:00,human,0.5020807,,human,baroque,3,True,2025-11-17 01:17:42.018566+00:00
541,bc47b97cfea2,img_000295,human,ai,0.5,14548,2025-11-17T01:18:06.249766+00:00,ai,0.85957605,,human,illustrations,4,False,2025-11-17 01:18:06.249766+00:00
542,bc47b97cfea2,img_000432,ai,human,0.5,13324,2025-11-17T01:18:38.630474+00:00,human,0.73622775,,dreamstudio,DreamStudio_pixiv,5,False,2025-11-17 01:18:38.630474+00:00
543,bc47b97cfea2,img_000980,human,human,0.5,12987,2025-11-17T01:19:04.726537+00:00,human,0.78745925,,human,expressionism,6,True,2025-11-17 01:19:04.726537+00:00
544,bc47b97cfea2,img_000499,ai,human,0.5,16354,2025-11-17T01:19:33.805076+00:00,ai,0.9081414,,stable_diffusion,baroque,7,False,2025-11-17 01:19:33.805076+00:00
545,bc47b97cfea2,img_000041,human,human,0.68,13154,2025-11-17T01:19:58.999671+00:00,ai,0.9089369,,human,realism,8,True,2025-11-17 01:19:58.999671+00:00
546,bc47b97cfea2,img_000749,ai,human,0.5,12313,2025-11-17T01:20:22.746163+00:00,ai,0.73818564,,stable_diffusion,romanticism,9,False,2025-11-17 01:20:22.746163+00:00
547,bc47b97cfea2,img_000918,human,human,0.5,9188,2025-11-17T01:20:43.602338+00:00,human,0.60538703,,human,baroque,10,True,2025-11-17 01:20:43.602338+00:00
548,3e8f3a43ebec,img_000104,human,human,0.88,37214,2025-11-17T03:18:42.736819+00:00,ai,0.76011115,,human,general_art,1,True,2025-11-17 03:18:42.736819+00:00
549,3e8f3a43ebec,img_000550,human,human,0.87,17321,2025-11-17T03:19:15.508718+00:00,human,0.96613973,,human,realism,2,True,2025-11-17 03:19:15.508718+00:00
550,3e8f3a43ebec,img_000941,human,human,0.86,17761,2025-11-17T03:19:54.696046+00:00,ai,0.7982641,,human,general_art,3,True,2025-11-17 03:19:54.696046+00:00
551,3e8f3a43ebec,img_000220,ai,human,0.86,14132,2025-11-17T03:20:26.411566+00:00,ai,0.6734491,,dalle,DALL-E_art,4,False,2025-11-17 03:20:26.411566+00:00
552,3e8f3a43ebec,img_000376,ai,human,0.85,21275,2025-11-17T03:21:05.460596+00:00,human,0.84308434,,dalle,DALL-E_art,5,False,2025-11-17 03:21:05.460596+00:00
553,3e8f3a43ebec,img_000672,ai,human,0.43,17128,2025-11-17T03:21:36.731001+00:00,human,0.72598356,,starryai,StarryAI_art,6,False,2025-11-17 03:21:36.731001+00:00
554,3e8f3a43ebec,img_000535,ai,human,0.5,16727,2025-11-17T03:22:06.371767+00:00,ai,0.5821463,,midjourney,Midjourney_art,7,False,2025-11-17 03:22:06.371767+00:00
555,3e8f3a43ebec,img_000005,human,human,0.16,14299,2025-11-17T03:22:33.552284+00:00,ai,0.98080033,,human,art_nouveau,8,True,2025-11-17 03:22:33.552284+00:00
556,3e8f3a43ebec,img_000674,ai,human,0.21,18400,2025-11-17T03:23:01.615701+00:00,ai,0.52047336,,dreamstudio,DreamStudio_pixiv,9,False,2025-11-17 03:23:01.615701+00:00
557,3e8f3a43ebec,img_000238,human,ai,0.5,12436,2025-11-17T03:23:25.546417+00:00,human,0.8120435,,human,illustrations,10,False,2025-11-17 03:23:25.546417+00:00
558,6cd8349ac95e,img_000634,ai,ai,0.5,16018,2025-11-17T05:54:10.208826+00:00,ai,0.64808863,,original_ldm,baroque,1,True,2025-11-17 05:54:10.208826+00:00
559,6cd8349ac95e,img_000757,ai,human,0.5,13025,2025-11-17T05:54:35.801727+00:00,human,0.50209975,,stable_diffusion,expressionism,2,False,2025-11-17 05:54:35.801727+00:00
560,a26be02c9396,img_000747,ai,ai,0.7,143668,2025-11-17T05:54:58.223152+00:00,ai,0.7595953,Galaxies aren't usually this clear when captured from earth (the mountains line),starryai,StarryAI_pixiv,1,True,2025-11-17 05:54:58.223152+00:00
561,6cd8349ac95e,img_000028,human,ai,0.5,14330,2025-11-17T05:55:00.917867+00:00,human,0.75966513,,human,impressionism,3,False,2025-11-17 05:55:00.917867+00:00
562,6cd8349ac95e,img_000685,ai,ai,0.5,37120,2025-11-17T05:55:47.848186+00:00,human,0.937396,,starryai,StarryAI_art,4,True,2025-11-17 05:55:47.848186+00:00
563,6cd8349ac95e,img_000615,ai,ai,0.5,17336,2025-11-17T05:56:19.095447+00:00,ai,0.5921724,,original_ldm,surrealism,5,True,2025-11-17 05:56:19.095447+00:00
564,6cd8349ac95e,img_000079,human,ai,0.5,11007,2025-11-17T05:56:40.221815+00:00,ai,0.60782,,human,illustrations,6,False,2025-11-17 05:56:40.221815+00:00
565,6cd8349ac95e,img_000306,human,human,0.5,12894,2025-11-17T05:57:04.717023+00:00,ai,0.6575651,,human,renaissance,7,True,2025-11-17 05:57:04.717023+00:00
566,6cd8349ac95e,img_000300,ai,ai,0.5,16237,2025-11-17T05:57:35.362410+00:00,ai,0.8681264,,midjourney,Midjourney_pixiv,8,True,2025-11-17 05:57:35.362410+00:00
567,6cd8349ac95e,img_000104,human,human,0.5,14521,2025-11-17T05:57:58.671793+00:00,ai,0.76230246,,human,general_art,9,True,2025-11-17 05:57:58.671793+00:00
568,6cd8349ac95e,img_000523,ai,ai,0.5,10495,2025-11-17T05:58:21.472621+00:00,ai,0.94646907,,original_ldm,renaissance,10,True,2025-11-17 05:58:21.472621+00:00
569,99f8035a2895,img_000781,human,human,0.5,69933,2025-11-17T06:50:02.820785+00:00,ai,0.9092515,,human,general_art,1,True,2025-11-17 06:50:02.820785+00:00
570,99f8035a2895,img_000246,human,ai,0.5,71614,2025-11-17T06:51:34.918118+00:00,human,0.96607834,,human,art_nouveau,2,False,2025-11-17 06:51:34.918118+00:00
571,99f8035a2895,img_000157,human,human,0.5,22836,2025-11-17T06:52:11.161663+00:00,ai,0.73264384,,human,illustrations,3,True,2025-11-17 06:52:11.161663+00:00
572,99f8035a2895,img_000944,human,ai,0.5,22505,2025-11-17T06:52:46.050662+00:00,human,0.9497833,,human,impressionism,4,False,2025-11-17 06:52:46.050662+00:00
573,99f8035a2895,img_000174,ai,ai,0.5,29185,2025-11-17T06:53:25.739387+00:00,human,0.9800171,,stable_diffusion,romanticism,5,True,2025-11-17 06:53:25.739387+00:00
574,99f8035a2895,img_000171,human,ai,0.5,42739,2025-11-17T06:54:20.794792+00:00,ai,0.98790264,,human,impressionism,6,False,2025-11-17 06:54:20.794792+00:00
575,99f8035a2895,img_000667,ai,ai,0.5,16909,2025-11-17T06:54:49.740250+00:00,human,0.5944474,,original_ldm,romanticism,7,True,2025-11-17 06:54:49.740250+00:00
576,99f8035a2895,img_000017,ai,ai,0.5,14268,2025-11-17T06:55:13.772726+00:00,human,0.8751839,,dalle,DALL-E_pixiv,8,True,2025-11-17 06:55:13.772726+00:00
577,99f8035a2895,img_000966,ai,human,0.5,18360,2025-11-17T06:55:41.763530+00:00,ai,0.5957786,,midjourney,Midjourney_art,9,False,2025-11-17 06:55:41.763530+00:00
578,cdf31b464c9f,img_000953,ai,ai,0.5,13580,2025-11-17T07:38:20.116245+00:00,human,0.7070362,,midjourney,Midjourney_art,1,True,2025-11-17 07:38:20.116245+00:00
579,cdf31b464c9f,img_000598,ai,human,0.19,11211,2025-11-17T07:38:43.408580+00:00,human,0.73354125,,dalle,DALL-E_art,2,False,2025-11-17 07:38:43.408580+00:00
580,cdf31b464c9f,img_000901,human,human,0.5,11138,2025-11-17T07:39:13.461396+00:00,human,0.66888016,,human,baroque,3,True,2025-11-17 07:39:13.461396+00:00
581,cdf31b464c9f,img_000885,ai,human,0.5,9988,2025-11-17T07:39:33.029099+00:00,human,0.7239771,,dalle,DALL-E_art,4,False,2025-11-17 07:39:33.029099+00:00
582,cdf31b464c9f,img_000997,human,ai,0.5,10147,2025-11-17T07:39:55.075051+00:00,human,0.67864245,,human,romanticism,5,False,2025-11-17 07:39:55.075051+00:00
583,cdf31b464c9f,img_000360,human,human,0.5,10174,2025-11-17T07:40:16.612157+00:00,human,0.6823714,,human,general_art,6,True,2025-11-17 07:40:16.612157+00:00
584,cdf31b464c9f,img_000805,ai,ai,0.5,9615,2025-11-17T07:40:36.181307+00:00,human,0.613932,,stable_diffusion,post_impressionism,7,True,2025-11-17 07:40:36.181307+00:00
585,cdf31b464c9f,img_000805,ai,ai,0.5,12606,2025-11-17T07:40:39.171735+00:00,ai,0.74456155,,stable_diffusion,post_impressionism,7,True,2025-11-17 07:40:39.171735+00:00
586,cdf31b464c9f,img_000105,human,human,0.5,9628,2025-11-17T07:40:57.918097+00:00,ai,0.5049364,,human,ukiyo_e,8,True,2025-11-17 07:40:57.918097+00:00
587,cdf31b464c9f,img_000105,human,human,0.5,12475,2025-11-17T07:41:00.765062+00:00,human,0.5117691,,human,ukiyo_e,8,True,2025-11-17 07:41:00.765062+00:00
588,cdf31b464c9f,img_000105,human,human,0.5,15527,2025-11-17T07:41:03.817606+00:00,ai,0.9923904,,human,ukiyo_e,8,True,2025-11-17 07:41:03.817606+00:00
589,cdf31b464c9f,img_000816,human,ai,0.5,10397,2025-11-17T07:41:24.354433+00:00,human,0.6660958,,human,illustrations,9,False,2025-11-17 07:41:24.354433+00:00
590,cdf31b464c9f,img_000062,human,ai,0.5,13611,2025-11-17T07:41:47.423964+00:00,human,0.94275355,,human,illustrations,10,False,2025-11-17 07:41:47.423964+00:00
591,7f45d43f85e3,img_000519,human,human,0.8,68139,2025-11-17T07:44:44.605377+00:00,human,0.81936294,The details of the paint,human,illustrations,1,True,2025-11-17 07:44:44.605377+00:00
592,7f45d43f85e3,img_000034,ai,ai,0.9,118815,2025-11-17T07:46:58.970902+00:00,ai,0.5684181,"I saw some images that looked like it before, and were generated by AI. The earring looks away from its position.",midjourney,Midjourney_art,2,True,2025-11-17 07:46:58.970902+00:00
593,7f45d43f85e3,img_000983,ai,human,0.95,106999,2025-11-17T07:48:59.308819+00:00,human,0.78547794,"Looks like the kind of weird, artistic painting style some artists use.",stable_diffusion,ukiyo-e,3,False,2025-11-17 07:48:59.308819+00:00
594,7f45d43f85e3,img_000628,ai,ai,1.0,39364,2025-11-17T07:49:52.946324+00:00,ai,0.6192973,Lady's hand looks weird.,midjourney,Midjourney_art,4,True,2025-11-17 07:49:52.946324+00:00
595,7f45d43f85e3,img_000450,human,human,0.8,50080,2025-11-17T07:50:52.381064+00:00,human,0.5471185,"Looks like it's human-made, and the pic is from an old book.",human,general_art,5,True,2025-11-17 07:50:52.381064+00:00
596,7f45d43f85e3,img_000928,ai,ai,1.0,114032,2025-11-17T07:52:55.490173+00:00,human,0.89263684,"It's the same style as the previous one that I thought was human-made, but turned out to be AI. Besides, the details are weird.",stable_diffusion,ukiyo-e,6,True,2025-11-17 07:52:55.490173+00:00
597,7f45d43f85e3,img_000945,human,ai,1.0,82203,2025-11-17T07:54:40.091526+00:00,ai,0.8613845,"I would guess that it is an attempt by artificial intelligence to imitate abstract art, or whatever it is called.",human,post_impressionism,7,False,2025-11-17 07:54:40.091526+00:00
598,7f45d43f85e3,img_000442,human,ai,0.9,88705,2025-11-17T07:56:23.340614+00:00,human,0.5061287,"The field looks like another lake, and the wooden fence seems to be inside the water, not on land.",human,realism,8,False,2025-11-17 07:56:23.340614+00:00
600,7f45d43f85e3,img_000289,human,human,1.0,37482,2025-11-17T07:57:11.750924+00:00,human,0.85346425,Seems like human-made.,human,expressionism,9,True,2025-11-17 07:57:11.750924+00:00
599,7f45d43f85e3,img_000289,human,human,1.0,31713,2025-11-17T07:57:05.981906+00:00,ai,0.851863,Seems like human-made.,human,expressionism,9,True,2025-11-17 07:57:05.981906+00:00
601,7f45d43f85e3,img_000205,ai,human,0.75,40865,2025-11-17T07:58:01.793966+00:00,human,0.5616953,"I'm confused, but I'll go with human-made.",dreamstudio,DreamStudio_art,10,False,2025-11-17 07:58:01.793966+00:00
602,7ab6952fd9a7,img_000510,ai,human,0.5,55874,2025-11-17T08:11:35.594662+00:00,human,0.59205437,the drawing lines,dalle,DALL-E_art,1,False,2025-11-17 08:11:35.594662+00:00
603,7ab6952fd9a7,img_000470,ai,ai,0.5,14297,2025-11-17T08:12:20.892002+00:00,ai,0.98663354,,midjourney,Midjourney_art,2,True,2025-11-17 08:12:20.892002+00:00
604,7ab6952fd9a7,img_000601,human,ai,0.5,14721,2025-11-17T08:13:08.328881+00:00,ai,0.81814235,,human,art_nouveau,3,False,2025-11-17 08:13:08.328881+00:00
605,7ab6952fd9a7,img_000173,ai,human,0.5,12318,2025-11-17T08:13:31.943141+00:00,human,0.797065,,midjourney,Midjourney_art,4,False,2025-11-17 08:13:31.943141+00:00
606,7ab6952fd9a7,img_000293,human,ai,0.5,11045,2025-11-17T08:13:52.257177+00:00,human,0.73012197,,human,illustrations,5,False,2025-11-17 08:13:52.257177+00:00
607,7ab6952fd9a7,img_000025,human,ai,0.5,10942,2025-11-17T08:14:16.320015+00:00,ai,0.6794844,,human,illustrations,6,False,2025-11-17 08:14:16.320015+00:00
608,7ab6952fd9a7,img_000028,human,ai,0.5,9210,2025-11-17T08:14:35.228705+00:00,human,0.6833186,,human,impressionism,7,False,2025-11-17 08:14:35.228705+00:00
609,7ab6952fd9a7,img_000219,human,human,0.5,13512,2025-11-17T08:14:58.585245+00:00,human,0.5282397,,human,illustrations,8,True,2025-11-17 08:14:58.585245+00:00
610,7ab6952fd9a7,img_000439,human,human,0.5,15314,2025-11-17T08:15:23.313560+00:00,ai,0.91937965,distorted visuals,human,expressionism,9,True,2025-11-17 08:15:23.313560+00:00
611,7ab6952fd9a7,img_000964,ai,ai,0.5,8911,2025-11-17T08:15:43.620808+00:00,ai,0.78363657,,dreamstudio,DreamStudio_art,10,True,2025-11-17 08:15:43.620808+00:00
612,5d7824750f97,img_000794,human,human,0.5,50300,2025-11-17T08:49:22.397286+00:00,ai,0.72496384,,human,renaissance,1,True,2025-11-17 08:49:22.397286+00:00
613,5d7824750f97,img_000973,ai,human,0.82,31147,2025-11-17T08:50:06.028940+00:00,human,0.7015183,,original_ldm,post_impressionism,2,False,2025-11-17 08:50:06.028940+00:00
614,5d7824750f97,img_000771,ai,ai,0.78,40261,2025-11-17T08:51:00.744914+00:00,ai,0.9572298,,starryai,StarryAI_art,3,True,2025-11-17 08:51:00.744914+00:00
615,58c0aeebc357,img_000919,human,human,0.75,60316,2025-11-17T08:51:07.081950+00:00,human,0.73393226,There's an artist signature in the bottom right corner,human,general_art,1,True,2025-11-17 08:51:07.081950+00:00
616,5d7824750f97,img_000455,ai,human,0.5,17387,2025-11-17T08:51:27.897713+00:00,ai,0.75913626,,original_ldm,surrealism,4,False,2025-11-17 08:51:27.897713+00:00
617,5d7824750f97,img_000671,ai,human,0.5,14570,2025-11-17T08:51:56.771592+00:00,ai,0.6220099,,stable_diffusion,impressionism,5,False,2025-11-17 08:51:56.771592+00:00
618,5d7824750f97,img_000762,ai,ai,0.5,14097,2025-11-17T08:52:21.805344+00:00,ai,0.52501893,,dalle,DALL-E_art,6,True,2025-11-17 08:52:21.805344+00:00
619,5d7824750f97,img_000762,ai,ai,0.5,16946,2025-11-17T08:52:24.654473+00:00,human,0.8092605,,dalle,DALL-E_art,6,True,2025-11-17 08:52:24.654473+00:00
620,5d7824750f97,img_000077,human,human,0.5,15064,2025-11-17T08:52:51.202066+00:00,human,0.5082959,,human,surrealism,7,True,2025-11-17 08:52:51.202066+00:00
621,5d7824750f97,img_000042,human,human,0.5,11887,2025-11-17T08:53:15.439763+00:00,human,0.7322584,,human,romanticism,8,True,2025-11-17 08:53:15.439763+00:00
622,5d7824750f97,img_000441,human,ai,1.0,14099,2025-11-17T08:53:38.770833+00:00,ai,0.8931654,,human,general_art,9,False,2025-11-17 08:53:38.770833+00:00
623,5d7824750f97,img_000783,ai,human,1.0,11190,2025-11-17T08:54:07.565183+00:00,human,0.534752,,stable_diffusion,expressionism,10,False,2025-11-17 08:54:07.565183+00:00
624,58c0aeebc357,img_000940,ai,ai,1.0,197300,2025-11-17T08:54:45.212376+00:00,human,0.9841816,The face is messed up and the supposedly japanese text is illegible. Looks like the old photos generated by dall-e,original_ldm,ukiyo-e,2,True,2025-11-17 08:54:45.212376+00:00
625,58c0aeebc357,img_000161,human,human,0.29,174998,2025-11-17T08:58:05.909165+00:00,ai,0.76820195,The lines and coloring makes it look like a drawing made by a beginner artist using their finger on mobile art app,human,illustrations,3,True,2025-11-17 08:58:05.909165+00:00
626,58c0aeebc357,img_000287,human,ai,0.5,91179,2025-11-17T08:59:49.736660+00:00,human,0.56940544,The proportions feel off. Like the eyebrows.,human,general_art,4,False,2025-11-17 08:59:49.736660+00:00
627,58c0aeebc357,img_000535,ai,ai,0.31,271049,2025-11-17T09:04:34.073382+00:00,ai,0.9629104,The texture looks similar to chatgpt generated art,midjourney,Midjourney_art,5,True,2025-11-17 09:04:34.073382+00:00
628,58c0aeebc357,img_000500,ai,ai,0.65,181366,2025-11-17T09:07:48.708325+00:00,human,0.8931849,Looks a bit familiar but the brush strokes seem too messy,stable_diffusion,expressionism,6,True,2025-11-17 09:07:48.708325+00:00
629,58c0aeebc357,img_000049,ai,human,0.88,53690,2025-11-17T09:08:57.781279+00:00,ai,0.90008426,The face,dreamstudio,DreamStudio_art,7,False,2025-11-17 09:08:57.781279+00:00
630,58c0aeebc357,img_000135,human,human,0.95,83080,2025-11-17T09:10:36.008607+00:00,human,0.84872156,Brush strokes and colors,human,post_impressionism,8,True,2025-11-17 09:10:36.008607+00:00
631,58c0aeebc357,img_000495,human,ai,0.7,169483,2025-11-17T09:13:35.398315+00:00,ai,0.94968003,Brush strokes and texture make no sense in some parts,human,general_art,9,False,2025-11-17 09:13:35.398315+00:00
632,58c0aeebc357,img_000796,ai,ai,0.35,70912,2025-11-17T09:15:02.365712+00:00,human,0.99059445,Dunno if this is optical illusion or ai,dalle,DALL-E_art,10,True,2025-11-17 09:15:02.365712+00:00
633,4c68dcd7dae1,img_000118,human,ai,0.7,44491,2025-11-17T11:36:05.358602+00:00,human,0.5712763,head vs shoulder proportions,human,renaissance,1,False,2025-11-17 11:36:05.358602+00:00
634,4c68dcd7dae1,img_000630,ai,human,0.67,15799,2025-11-17T11:36:32.919656+00:00,ai,0.7032898,,starryai,StarryAI_art,2,False,2025-11-17 11:36:32.919656+00:00
635,4c68dcd7dae1,img_000677,human,human,0.8,26746,2025-11-17T11:37:11.529820+00:00,ai,0.63827026,,human,renaissance,3,True,2025-11-17 11:37:11.529820+00:00
636,4c68dcd7dae1,img_000069,ai,ai,0.6,56851,2025-11-17T11:38:23.691233+00:00,human,0.84893817,thickness of eyebrows is inconsistent,midjourney,Midjourney_art,4,True,2025-11-17 11:38:23.691233+00:00
637,4c68dcd7dae1,img_000533,ai,human,0.5,31676,2025-11-17T11:39:05.902149+00:00,ai,0.7461433,,dalle,DALL-E_art,5,False,2025-11-17 11:39:05.902149+00:00
